"n","simulation_run","seed","addario_hop_diameter","addario_num_vertices","addario_path_length"
200,1,404,54,55,2.77543338039156
200,2,405,53,54,2.70926258847544
200,3,406,86,87,3.973538134747
200,4,407,70,71,3.32108228917463
200,5,408,50,51,2.37814754864768
200,6,409,51,52,2.66190336263131
200,7,410,87,88,3.99981319739698
200,8,411,87,88,4.43933960807328
200,9,412,67,68,3.00738917957839
200,10,413,63,64,3.19390470016816
200,11,414,60,61,2.69243987093264
200,12,415,58,59,2.65686684310021
200,13,416,55,56,2.41041191337289
200,14,417,65,66,3.03252190505272
200,15,418,86,87,4.16811034165312
200,16,419,63,64,2.83181443755809
200,17,420,69,70,3.09513866433973
200,18,421,74,75,3.57126322816698
200,19,422,75,76,3.76951936601314
200,20,423,57,58,2.7293020268265
200,21,424,70,71,3.44571902138693
200,22,425,68,69,3.30126889956244
200,23,426,60,61,2.87611959903393
200,24,427,61,62,3.4252857786749
200,25,428,74,75,3.91512530657802
200,26,429,62,63,2.9737382639951
200,27,430,58,59,2.85447381767073
200,28,431,60,61,2.65139638189201
200,29,432,65,66,3.12530690353634
200,30,433,73,74,3.41132357461906
200,31,434,61,62,3.47375236780788
200,32,435,58,59,2.95817487275803
200,33,436,73,74,3.44037265133802
200,34,437,71,72,3.52880133099316
200,35,438,56,57,2.44841277387065
200,36,439,58,59,2.73476329058753
200,37,440,76,77,3.73050882817137
200,38,441,90,91,4.33059893345786
200,39,442,75,76,3.64271157389412
200,40,443,62,63,3.04402049774123
200,41,444,70,71,3.40187659656851
200,42,445,55,56,2.47072699346219
200,43,446,55,56,2.78817825691585
200,44,447,74,75,3.79131046925913
200,45,448,67,68,3.04272812282003
200,46,449,63,64,2.95971199506262
200,47,450,72,73,3.57121501679055
200,48,451,73,74,3.45537530997538
200,49,452,76,77,3.55502910531785
200,50,453,62,63,3.03405847450533
200,51,454,78,79,3.88425983070016
200,52,455,53,54,2.37082872409225
200,53,456,76,77,3.51511448218604
200,54,457,61,62,3.04058625606423
200,55,458,65,66,3.31679404353053
200,56,459,54,55,2.59960587450762
200,57,460,52,53,2.54873555735736
200,58,461,83,84,3.953671824431
200,59,462,60,61,2.84103690003859
200,60,463,58,59,2.57159439624806
200,61,464,63,64,3.08396642758863
200,62,465,54,55,2.39943746685708
200,63,466,90,91,4.55478155498027
200,64,467,61,62,3.37343594822952
200,65,468,73,74,3.45170018006641
200,66,469,66,67,2.96329690028951
200,67,470,86,87,3.95352834751675
200,68,471,66,67,3.41786663950417
200,69,472,50,51,2.35899478484921
200,70,473,57,58,3.12057484505148
200,71,474,59,60,2.78117685680493
200,72,475,72,73,3.57085941778486
200,73,476,57,58,2.82974936829192
200,74,477,70,71,3.29373141292218
200,75,478,75,76,3.47714790657283
200,76,479,76,77,3.51320844767893
200,77,480,66,67,2.91737579947803
200,78,481,77,78,3.57493211380033
200,79,482,82,83,3.8409620481255
200,80,483,75,76,3.54650259346948
200,81,484,87,88,3.86084196307911
200,82,485,79,80,3.39652621794726
200,83,486,75,76,3.72161499632016
200,84,487,64,65,2.83657313974048
200,85,488,56,57,2.80983600134275
200,86,489,54,55,2.73581868087037
200,87,490,58,59,3.00607557007869
200,88,491,58,59,2.84550285264084
200,89,492,73,74,3.23364146539656
200,90,493,84,85,4.32810815812924
200,91,494,54,55,2.73145157767811
