"n","simulation_run","seed","addario_hop_diameter","addario_num_vertices","addario_path_length"
50,1,404,28,29,3.13329633975596
50,2,405,23,24,2.56400631016597
50,3,406,23,24,2.36367225702813
50,4,407,22,23,1.86646777552809
50,5,408,21,22,1.91989494699214
50,6,409,18,19,1.99095114231423
50,7,410,23,24,2.47928224912454
50,8,411,35,36,3.84234380422363
50,9,412,21,22,2.28603916021685
50,10,413,29,30,2.91928448694581
50,11,414,26,27,2.60759870892335
50,12,415,25,26,2.72070756586117
50,13,416,25,26,2.28813747558004
50,14,417,26,27,2.66514279850166
50,15,418,26,27,2.72882352880549
50,16,419,20,21,2.01325254736231
50,17,420,31,32,3.17954625629644
50,18,421,18,19,1.99851254431597
50,19,422,21,22,2.04000650777625
50,20,423,23,24,2.42477094132033
50,21,424,24,25,2.78881907450286
50,22,425,25,26,2.68595196825121
50,23,426,24,25,2.40295753085194
50,24,427,29,30,2.78385177538404
50,25,428,19,20,1.99750074712108
50,26,429,29,30,3.17175119136144
50,27,430,26,27,2.4025650042129
50,28,431,31,32,3.21846549149259
50,29,432,23,24,2.12239697085984
50,30,433,22,23,2.25517692265331
50,31,434,33,34,3.10192483548998
50,32,435,23,24,2.42473501258733
50,33,436,28,29,3.12226918969236
50,34,437,24,25,2.44755199766842
50,35,438,27,28,2.79717196947021
50,36,439,30,31,2.97070410348703
50,37,440,37,38,4.05659857759046
50,38,441,22,23,2.25047204425198
50,39,442,33,34,3.47293604679638
50,40,443,26,27,2.45382453571989
50,41,444,30,31,2.90510324555666
50,42,445,24,25,2.0335187994124
50,43,446,21,22,1.8837824886105
50,44,447,23,24,2.38369551476522
50,45,448,25,26,2.52355557495722
50,46,449,29,30,2.75355139501589
50,47,450,32,33,3.06617796608444
50,48,451,22,23,2.1504775163428
50,49,452,31,32,3.15076618656703
50,50,453,28,29,2.92523434820349
50,51,454,34,35,3.22496319648442
50,52,455,23,24,2.15769638515676
50,53,456,21,22,1.99432344577806
50,54,457,25,26,2.4943950961466
50,55,458,30,31,2.5762470615991
50,56,459,24,25,2.24885441793064
50,57,460,21,22,1.91083132268132
50,58,461,33,34,3.25478043118422
50,59,462,23,24,2.74361316801746
50,60,463,18,19,1.888554562539
50,61,464,24,25,2.58418505135009
50,62,465,28,29,2.77011752944075
50,63,466,26,27,3.08770826739349
50,64,467,29,30,3.05884329449765
50,65,468,23,24,2.44472535580922
50,66,469,27,28,2.70183933826259
50,67,470,30,31,3.11679815475261
50,68,471,32,33,3.48851280424431
50,69,472,25,26,2.6071572361961
50,70,473,21,22,1.8291592508678
50,71,474,30,31,3.11724624148894
50,72,475,25,26,2.45703099372444
50,73,476,26,27,2.66086535781467
50,74,477,25,26,2.42803498690891
50,75,478,20,21,1.92306545300678
50,76,479,24,25,2.76425375280025
50,77,480,22,23,2.32683682914265
50,78,481,21,22,1.94495084759169
50,79,482,18,19,1.7349010902475
50,80,483,25,26,2.6891431924822
50,81,484,28,29,2.84434730613139
50,82,485,29,30,2.98741742721448
50,83,486,23,24,2.13693933472262
50,84,487,18,19,1.75633183092841
50,85,488,25,26,2.93034991128794
50,86,489,21,22,2.37850279998173
50,87,490,32,33,3.3674661932101
50,88,491,30,31,2.80628808187892
50,89,492,24,25,2.40717389375508
50,90,493,20,21,2.56554607591837
50,91,494,30,31,3.38659110315478
50,92,495,25,26,2.37086932867693
50,93,496,34,35,3.61528216463597
50,94,497,35,36,3.43234662365846
50,95,498,26,27,2.60125091332436
50,96,499,31,32,3.22292819122879
50,97,500,27,28,2.57650062632712
50,98,501,25,26,2.36291666647043
50,99,502,29,30,2.91119982122661
50,100,503,28,29,2.79282024051669
75,1,504,32,33,2.61201810230142
75,2,505,27,28,2.47883333388357
75,3,506,35,36,2.62974668163297
75,4,507,38,39,3.41388227346244
75,5,508,31,32,2.57020344059294
75,6,509,40,41,3.08707252285115
75,7,510,32,33,2.24826683907986
75,8,511,32,33,2.15812903231992
75,9,512,33,34,2.72951631904144
75,10,513,35,36,3.06646477239557
75,11,514,37,38,3.25981765719237
75,12,515,23,24,1.9932510685518
75,13,516,30,31,2.5654720271396
75,14,517,37,38,2.7751005912841
75,15,518,32,33,2.69251441247871
75,16,519,32,33,2.65373221008505
75,17,520,38,39,2.98586754141582
75,18,521,36,37,2.83629412503092
75,19,522,32,33,2.40957375021916
75,20,523,34,35,2.81812173234543
75,21,524,28,29,2.27476422232983
75,22,525,36,37,3.21113570679742
75,23,526,30,31,2.48858159927551
75,24,527,31,32,2.54838259981331
75,25,528,27,28,2.08651861272367
75,26,529,28,29,2.31683088339892
75,27,530,30,31,2.16012212931899
75,28,531,40,41,3.06831846332765
75,29,532,38,39,3.24159219504325
75,30,533,35,36,2.68184922716133
75,31,534,27,28,2.42850520511738
75,32,535,41,42,3.65580619932105
75,33,536,40,41,3.08711424154814
75,34,537,34,35,2.60705049217237
75,35,538,26,27,2.27756850283462
75,36,539,27,28,2.45778324725053
75,37,540,38,39,3.24259842074298
75,38,541,36,37,2.79564814258723
75,39,542,39,40,3.06942006154725
75,40,543,38,39,3.52722394141717
75,41,544,30,31,2.39204455059177
75,42,545,29,30,2.99646868717995
75,43,546,29,30,2.51975957017066
75,44,547,36,37,3.47368981662032
75,45,548,36,37,2.93657636554444
75,46,549,31,32,2.61047697610076
75,47,550,30,31,2.38848074161169
75,48,551,35,36,2.97299811923789
75,49,552,37,38,3.22075817662105
75,50,553,32,33,2.35446615234106
75,51,554,36,37,3.11107989573368
75,52,555,29,30,2.11452620914689
75,53,556,33,34,2.5825092648391
75,54,557,35,36,2.87562928664006
75,55,558,32,33,2.4795705802604
75,56,559,33,34,2.46501347105317
75,57,560,41,42,3.48252175729958
75,58,561,28,29,2.67777840903776
75,59,562,37,38,3.33202021095817
75,60,563,34,35,2.5144768213469
75,61,564,43,44,3.40184600218088
75,62,565,37,38,2.76044397625204
75,63,566,39,40,3.52172155787392
75,64,567,30,31,2.27865283956893
75,65,568,35,36,2.7931852384451
75,66,569,34,35,2.79815977720942
75,67,570,27,28,2.22569401447966
75,68,571,44,45,3.86423092988807
75,69,572,37,38,3.33466487816227
75,70,573,32,33,2.60594284430756
75,71,574,35,36,3.07297027324126
75,72,575,44,45,3.6391150050084
75,73,576,32,33,2.51885683343787
75,74,577,31,32,2.66891389686984
75,75,578,30,31,2.49079942049843
75,76,579,36,37,2.84891776635089
75,77,580,31,32,2.65062948971024
75,78,581,44,45,3.3515726192579
75,79,582,28,29,2.27576312927876
75,80,583,41,42,3.02919214064064
75,81,584,38,39,3.27110238408293
75,82,585,36,37,3.1252825849905
75,83,586,27,28,2.18322805405412
75,84,587,33,34,2.98521645191268
75,85,588,36,37,2.74757805265894
75,86,589,30,31,2.4301797169558
75,87,590,31,32,2.41779798204227
75,88,591,30,31,2.38274120149286
75,89,592,46,47,3.91572297439501
75,90,593,34,35,2.47935223795267
75,91,594,38,39,2.89350615817201
