sample_size,hex,out_rm,n_final,index,p95,n_sim
50,no,no,50,stringy05,0.5578971096701315,100000
50,no,no,50,stringy06,0.8,100000
50,no,yes,47.769,stringy05,0.5961845689353348,100000
50,no,yes,47.769,stringy06,0.8108108108108109,100000
50,yes,no,49.33535,stringy05,0.5583922171043461,100000
50,yes,no,49.33535,stringy06,0.8,100000
50,yes,yes,47.09302,stringy05,0.5968715010411733,100000
50,yes,yes,47.09302,stringy06,0.8108108108108109,100000
75,no,no,75,stringy05,0.4765291890395447,100000
75,no,no,75,stringy06,0.7833333333333333,100000
75,no,yes,71.42448,stringy05,0.5123589757006146,100000
75,no,yes,71.42448,stringy06,0.7966101694915254,100000
75,yes,no,73.28402,stringy05,0.47712526730666965,100000
75,yes,no,73.28402,stringy06,0.7931034482758621,100000
75,yes,yes,69.67562,stringy05,0.5136874561959172,100000
75,yes,yes,69.67562,stringy06,0.7962962962962963,100000
100,no,no,100,stringy05,0.4254664302537652,100000
100,no,no,100,stringy06,0.7875,100000
100,no,yes,95.05288,stringy05,0.4583673225754663,100000
100,no,yes,95.05288,stringy06,0.7901234567901234,100000
100,yes,no,96.69496,stringy05,0.42636688895503644,100000
100,yes,no,96.69496,stringy06,0.782051282051282,100000
100,yes,yes,91.69433,stringy05,0.459544539147452,100000
100,yes,yes,91.69433,stringy06,0.7887323943661971,100000
125,no,no,125,stringy05,0.3888486508860079,100000
125,no,no,125,stringy06,0.78,100000
125,no,yes,118.64993,stringy05,0.4192194312096959,100000
125,no,yes,118.64993,stringy06,0.7849462365591398,100000
125,yes,no,119.53032,stringy05,0.3899556708488846,100000
125,yes,no,119.53032,stringy06,0.776595744680851,100000
125,yes,yes,113.09646,stringy05,0.42178497883296867,100000
125,yes,yes,113.09646,stringy06,0.782608695652174,100000
150,no,no,150,stringy05,0.36077612949001114,100000
150,no,no,150,stringy06,0.775,100000
150,no,yes,142.28063,stringy05,0.389041015569967,100000
150,no,yes,142.28063,stringy06,0.7807017543859649,100000
150,yes,no,141.80903,stringy05,0.36258483071107594,100000
150,yes,no,141.80903,stringy06,0.7727272727272727,100000
150,yes,yes,133.97292,stringy05,0.3923909136582182,100000
150,yes,yes,133.97292,stringy06,0.7777777777777778,100000
175,no,no,175,stringy05,0.339094768516489,100000
175,no,no,175,stringy06,0.7730496453900709,100000
175,no,yes,165.91388,stringy05,0.3651683577340891,100000
175,no,yes,165.91388,stringy06,0.7777777777777778,100000
175,yes,no,163.51802,stringy05,0.34149948998457025,100000
175,yes,no,163.51802,stringy06,0.7692307692307693,100000
175,yes,yes,154.2835,stringy05,0.36889733507493705,100000
175,yes,yes,154.2835,stringy06,0.7741935483870968,100000
200,no,no,200,stringy05,0.3208791511299727,100000
200,no,no,200,stringy06,0.7701863354037267,100000
200,no,yes,189.52244,stringy05,0.34566406895159046,100000
200,no,yes,189.52244,stringy06,0.7748344370860927,100000
200,yes,no,184.64452,stringy05,0.3233279853537819,100000
200,yes,no,184.64452,stringy06,0.7662337662337663,100000
200,yes,yes,173.97291,stringy05,0.3503088461442739,100000
200,yes,yes,173.97291,stringy06,0.7709923664122137,100000
