sample_size,hex,out_rm,n_final,index,p95,n_sim
625,no,no,625,stringy05,0.19998821832901684,100000
625,no,no,625,stringy06,0.7535353535353535,100000
625,no,yes,591.04045,stringy05,0.2146621484254352,100000
625,no,yes,591.04045,stringy06,0.7578947368421053,100000
625,yes,no,NA,stringy05,NA,100000
625,yes,no,NA,stringy06,NA,100000
625,yes,yes,NA,stringy05,NA,100000
625,yes,yes,NA,stringy06,NA,100000
650,no,no,650,stringy05,0.1966722614881672,100000
650,no,no,650,stringy06,0.7529182879377432,100000
650,no,yes,614.67192,stringy05,0.21109204908582246,100000
650,no,yes,614.67192,stringy06,0.7571428571428571,100000
650,yes,no,NA,stringy05,NA,100000
650,yes,no,NA,stringy06,NA,100000
650,yes,yes,NA,stringy05,NA,100000
650,yes,yes,NA,stringy06,NA,100000
675,no,no,675,stringy05,0.19375169283066745,100000
675,no,no,675,stringy06,0.7523452157598499,100000
675,no,yes,638.29175,stringy05,0.2076841635642126,100000
675,no,yes,638.29175,stringy06,0.7565922920892495,100000
675,yes,no,NA,stringy05,NA,100000
675,yes,no,NA,stringy06,NA,100000
675,yes,yes,NA,stringy05,NA,100000
675,yes,yes,NA,stringy06,NA,100000
700,no,no,700,stringy05,0.1908644790098975,100000
700,no,no,700,stringy06,0.7522441651705566,100000
700,no,yes,661.92074,stringy05,0.2045340594607758,100000
700,no,yes,661.92074,stringy06,0.7562862669245648,100000
700,yes,no,NA,stringy05,NA,100000
700,yes,no,NA,stringy06,NA,100000
700,yes,yes,NA,stringy05,NA,100000
700,yes,yes,NA,stringy06,NA,100000
