sample_size,hex,out_rm,n_final,index,p95,n_sim
425,no,no,425,stringy05,0.23479346316636102,100000
425,no,no,425,stringy06,0.7581120943952803,100000
425,no,yes,402.08981,stringy05,0.25280121432065117,100000
425,no,yes,402.08981,stringy06,0.7626582278481012,100000
425,yes,no,350.74686,stringy05,0.24164266474827287,100000
425,yes,no,350.74686,stringy06,0.7508650519031141,100000
425,yes,yes,327.72026,stringy05,0.2620032835076519,100000
425,yes,yes,327.72026,stringy06,0.7552742616033755,100000
450,no,no,450,stringy05,0.22951776174446434,100000
450,no,no,450,stringy06,0.7576601671309192,100000
450,no,yes,425.68444,stringy05,0.24695838613593943,100000
450,no,yes,425.68444,stringy06,0.7623188405797101,100000
450,yes,no,366.73393,stringy05,0.23671187169995825,100000
450,yes,no,366.73393,stringy06,0.75,100000
450,yes,yes,342.36857,stringy05,0.2568954717352971,100000
450,yes,yes,342.36857,stringy06,0.7545787545787546,100000
475,no,no,475,stringy05,0.22421267022097932,100000
475,no,no,475,stringy06,0.7566844919786097,100000
475,no,yes,449.33438,stringy05,0.2409871247463562,100000
475,no,yes,449.33438,stringy06,0.7612359550561798,100000
475,yes,no,382.28203,stringy05,0.23170269616179706,100000
475,yes,no,382.28203,stringy06,0.7483004611240467,100000
475,yes,yes,356.66756,stringy05,0.25146131009806716,100000
475,yes,yes,356.66756,stringy06,0.7528089887640449,100000
500,no,no,500,stringy05,0.2194713206395599,100000
500,no,no,500,stringy06,0.7562814070351759,100000
500,no,yes,472.97729,stringy05,0.23582584629201936,100000
500,no,yes,472.97729,stringy06,0.7605263157894737,100000
500,yes,no,397.44299,stringy05,0.2282423572817632,100000
500,yes,no,397.44299,stringy06,0.7475728155339806,100000
500,yes,yes,370.58651,stringy05,0.24705594246606585,100000
500,yes,yes,370.58651,stringy06,0.752542372881356,100000
