sample_size,hex,out_rm,n_final,index,p95,n_sim
225,no,no,225,stringy05,0.3058263594661013,100000
225,no,no,225,stringy06,0.7679558011049724,100000
225,no,yes,213.1641,stringy05,0.33005904630027355,100000
225,no,yes,213.1641,stringy06,0.7732558139534884,100000
225,yes,no,205.21328,stringy05,0.30889183037156037,100000
225,yes,no,205.21328,stringy06,0.7636363636363637,100000
225,yes,yes,193.16551,stringy05,0.3344525103706612,100000
225,yes,yes,193.16551,stringy06,0.7687074829931972,100000
250,no,no,250,stringy05,0.29327015788874516,100000
250,no,no,250,stringy06,0.7661691542288557,100000
250,no,yes,236.77356,stringy05,0.31543452170276826,100000
250,no,yes,236.77356,stringy06,0.770949720670391,100000
250,yes,no,225.25199,stringy05,0.29637076970294945,100000
250,yes,no,225.25199,stringy06,0.7613636363636364,100000
250,yes,yes,211.77744,stringy05,0.3206105566559118,100000
250,yes,yes,211.77744,stringy06,0.7664670658682635,100000
275,no,no,275,stringy05,0.2816226549890384,100000
275,no,no,275,stringy06,0.7647058823529411,100000
275,no,yes,260.4131,stringy05,0.30367545727426787,100000
275,no,yes,260.4131,stringy06,0.7692307692307693,100000
275,yes,no,244.73077,stringy05,0.2855352469245907,100000
275,yes,no,244.73077,stringy06,0.7591623036649214,100000
275,yes,yes,229.88114,stringy05,0.3091114743558287,100000
275,yes,yes,229.88114,stringy06,0.764102564102564,100000
300,no,no,300,stringy05,0.271340192477964,100000
300,no,no,300,stringy06,0.7634854771784232,100000
300,no,yes,283.96857,stringy05,0.29252057091746386,100000
300,no,yes,283.96857,stringy06,0.7682403433476395,100000
300,yes,no,263.63771,stringy05,0.2758232726932376,100000
300,yes,no,263.63771,stringy06,0.7572815533980582,100000
300,yes,yes,247.33892,stringy05,0.29900979904884634,100000
300,yes,yes,247.33892,stringy06,0.7623762376237624,100000
325,no,no,325,stringy05,0.2624247482734887,100000
325,no,no,325,stringy06,0.7624521072796935,100000
325,no,yes,307.62661,stringy05,0.28277436447407045,100000
325,no,yes,307.62661,stringy06,0.7670682730923695,100000
325,yes,no,282.07401,stringy05,0.2675754930818614,100000
325,yes,no,282.07401,stringy06,0.755656108597285,100000
325,yes,yes,264.44609,stringy05,0.2898626520036835,100000
325,yes,yes,264.44609,stringy06,0.7609756097560976,100000
350,no,no,350,stringy05,0.2550172789780394,100000
350,no,no,350,stringy06,0.7608695652173914,100000
350,no,yes,331.21375,stringy05,0.2744816538135474,100000
350,no,yes,331.21375,stringy06,0.7660377358490567,100000
350,yes,no,300.00086,stringy05,0.26027901086932875,100000
350,yes,no,300.00086,stringy06,0.7542372881355932,100000
350,yes,yes,280.97164,stringy05,0.2815777067408579,100000
350,yes,yes,280.97164,stringy06,0.7592592592592593,100000
375,no,no,375,stringy05,0.24742099381585583,100000
375,no,no,375,stringy06,0.76,100000
375,no,yes,354.87497,stringy05,0.2662952326316932,100000
375,no,yes,354.87497,stringy06,0.7649122807017544,100000
375,yes,no,317.39129,stringy05,0.2531739755883214,100000
375,yes,no,317.39129,stringy06,0.7529880478087649,100000
375,yes,yes,297.04298,stringy05,0.27441660626115094,100000
375,yes,yes,297.04298,stringy06,0.757847533632287,100000
400,no,no,400,stringy05,0.2411285263972261,100000
400,no,no,400,stringy06,0.759375,100000
400,no,yes,378.45958,stringy05,0.25934438361307893,100000
400,no,yes,378.45958,stringy06,0.7641196013289037,100000
400,yes,no,334.28033,stringy05,0.24743780120639078,100000
400,yes,no,334.28033,stringy06,0.7518796992481203,100000
400,yes,yes,312.59059,stringy05,0.2683636379856436,100000
400,yes,yes,312.59059,stringy06,0.7567567567567568,100000
