"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
200,1,404,2.77543338039156,54,55,0.125951060793687,1,2,9.72816390954493,0.285298788774355
200,2,405,2.70926258847544,53,54,0.1311642345644,1,2,9.68662110839322,0.279691190370595
200,3,406,4.00788417436457,84,85,0.146940058974657,1,2,9.17673381207339,0.436744080894183
200,4,407,3.32108228917463,70,71,0.102271335453554,1,2,9.321005816476,0.356300849346561
200,5,408,2.37814754864768,50,51,0.135181267385759,1,2,9.44118540886322,0.251890779140416
200,6,409,2.6619033626313,51,52,0.128440855166478,1,2,9.26078663020623,0.287438148499058
200,7,410,3.99981319739698,87,88,0.144184782669462,1,2,9.485967566706,0.421655795180619
200,8,411,4.45033753271207,87,88,0.102808576062701,1,2,9.72282395079275,0.457720674079387
200,9,412,3.06440171625335,60,61,0.107470115401146,1,2,9.37455843628778,0.326884912722014
200,10,413,3.20470754968796,61,62,0.111691866609743,1,2,9.58032954362463,0.33450911423194
200,11,414,2.84315966620167,57,58,0.113931742198974,1,2,9.33706161072344,0.304502613856201
200,12,415,3.04950392285931,57,58,0.168691607898048,1,2,9.55316596926662,0.319213958249007
200,13,416,2.53568522318852,52,53,0.133684342507485,1,2,9.33755051192621,0.271557858771405
200,14,417,3.13204709097337,65,66,0.114112485463148,1,2,9.65818655528544,0.324289355257831
200,15,418,4.22874607435323,86,87,0.109276297189899,1,2,9.59875639496279,0.440551452745731
200,16,419,2.83181443755809,63,64,0.113247364753089,1,2,9.58608065968827,0.295408993319505
200,17,420,3.09513866433973,69,70,0.108998842686784,1,2,9.1572893568141,0.337997254835742
200,18,421,3.57126322816698,74,75,0.103815248348087,1,2,9.27239873405013,0.385149876595856
200,19,422,3.76951936601314,75,76,0.109724046294118,1,2,9.68170644058971,0.389344521974944
200,20,423,2.74322729992886,57,58,0.103123661284126,1,2,9.60537022630337,0.285593083379212
200,21,424,3.44571902138693,70,71,0.174114840583286,1,2,9.71302266076485,0.354752494844442
200,22,425,3.30241101763481,67,68,0.114430042172026,1,2,9.22913713638497,0.357824460600479
200,23,426,3.02173722908485,57,58,0.156071352596032,1,2,9.48223269731407,0.318673599936098
200,24,427,3.4252857786749,61,62,0.109826027508197,1,2,9.77071333195046,0.350566602693596
200,25,428,4.06295556280085,74,75,0.120634141863329,1,2,9.73648295347933,0.417291909431111
200,26,429,2.98115848071324,61,62,0.104709941869321,1,2,9.55816132903554,0.311896648119671
200,27,430,2.97494604463891,56,57,0.121875925885497,1,2,9.62447196034965,0.309102261079353
200,28,431,2.78228456831969,59,60,0.109217651345838,1,2,9.42423316709712,0.295226626823443
200,29,432,3.14527335598517,64,65,0.156599818824996,1,2,9.64209304480198,0.326202344384218
200,30,433,3.51743209817973,71,72,0.109447164685422,1,2,9.70092526021411,0.362587279442879
200,31,434,3.47375236780787,61,62,0.109211508342341,1,2,9.75891000682338,0.35595700394604
200,32,435,2.97506356952505,58,59,0.125006307324764,1,2,9.50683398742468,0.312939467909123
200,33,436,3.44037265133803,73,74,0.11716201515685,1,2,9.56607734783928,0.359642989099927
200,34,437,3.62150910660573,70,71,0.134174375665788,1,2,9.40364134365975,0.385117740485443
200,35,438,2.53233592392559,55,56,0.12734237923391,1,2,9.24202352550126,0.274002323943256
200,36,439,2.81174130570492,58,59,0.109238034176506,1,2,9.15110997835807,0.307256858714905
200,37,440,3.73050882817138,76,77,0.131414765437404,1,2,9.59796044266873,0.38867724559345
200,38,441,4.33059893345786,90,91,0.101035838587622,1,2,9.4804787053042,0.456791167204979
200,39,442,3.64271157389412,75,76,0.112816148545142,1,2,9.67336229013949,0.376571399337261
200,40,443,3.04402049774123,62,63,0.122249201663507,1,2,9.95259140758525,0.305852051298043
200,41,444,3.40187659656851,70,71,0.122724797568984,1,2,9.6103545263627,0.353980343517675
