"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
850,1,404,2.82448789145133,123,124,0.0581274305865034,1,2,19.1604316518962,0.147412539694627
850,2,405,3.61856398286779,155,156,0.0642128930134503,1,2,19.4096213951448,0.186431456296873
850,3,406,4.23421503554664,190,191,0.0568701639884676,1,2,19.1204571340743,0.221449466707619
850,4,407,4.12414439827875,186,187,0.0611778400614088,1,2,19.058550811824,0.216393388930711
850,5,408,3.56360236733501,150,151,0.0744439494888462,1,2,19.3704493115985,0.183971074186763
850,6,409,4.36419616830357,187,188,0.0538295683478907,1,2,19.327146953859,0.225806539305699
850,7,410,3.60957514320874,157,158,0.0513632993099094,1,2,19.380118697071,0.186251446630937
850,8,411,4.85704436218742,214,215,0.0620855727552726,1,2,18.8229906576169,0.258037867124051
850,9,412,3.10935973946124,128,129,0.0586900459255118,1,2,19.2187723494703,0.161787635699163
850,10,413,3.32657982168734,147,148,0.0661073583277412,1,2,19.1877216274412,0.173370235730847
850,11,414,3.72287660567244,154,155,0.0591167910225247,1,2,18.976788614112,0.196180538307938
850,12,415,4.46376903902216,182,183,0.0482067404006807,1,2,19.0723537895787,0.234043951169844
850,13,416,4.76918374115539,203,204,0.0649238314726292,1,2,19.1362159148123,0.249222926956203
850,14,417,4.69195582512123,209,210,0.0615416879042451,1,2,19.1872253682829,0.244535399728883
850,15,418,5.5128152401611,237,238,0.0590597385686842,1,2,19.1729331382735,0.287531135711117
850,16,419,3.99149853597836,176,177,0.0947154410354265,1,2,19.0785444408378,0.209213996820142
850,17,420,4.17328592211151,189,190,0.0641369782663089,1,2,19.005252673434,0.219585921525001
850,18,421,3.69043568574306,159,160,0.0614229115528226,1,2,19.3754199859226,0.19046997115027
850,19,422,4.05405898133958,173,174,0.0631863079374599,1,2,19.2406027182325,0.210703325707044
850,20,423,3.24564017058646,142,143,0.0549692335478197,1,2,19.225237227361,0.1688218528699
850,21,424,3.02906287966912,133,134,0.0599002439113895,1,2,19.1073470666654,0.158528699410795
850,22,425,4.68566357419427,203,204,0.0546918816732747,1,2,19.4536562767986,0.240862874696857
850,23,426,3.71739557052964,167,168,0.0597305341062355,1,2,18.9436307626683,0.196234587609014
850,24,427,3.74754152093348,159,160,0.0609716123696062,1,2,19.2784307868968,0.194390381787745
850,25,428,4.19595383631764,176,177,0.0604322991398533,1,2,19.2916662024242,0.217500852040991
850,26,429,3.30907557311373,136,137,0.0671546169900892,1,2,19.2752840082587,0.171674542989661
850,27,430,3.85903619346098,156,157,0.0530625945684396,1,2,19.1292336619455,0.201735012581183
850,28,431,4.166377198079,180,181,0.0565631041728183,1,2,19.3171727930688,0.215682555760641
850,29,432,4.30061305600928,189,190,0.062924940762941,1,2,19.1787157769656,0.224238844040564
850,30,433,3.19842269692719,138,139,0.0587980342634062,1,2,19.0397446489851,0.167986638260806
850,31,434,4.67443878829289,197,198,0.0556213624086126,1,2,19.0945340044002,0.244805072866177
850,32,435,4.20788542796202,183,184,0.061156088665365,1,2,18.8754085805299,0.222929501632217
850,33,436,3.98522730287956,175,176,0.0666112903886229,1,2,19.0399489617656,0.209308717732508
850,34,437,3.1868623188911,144,145,0.0597980979727077,1,2,19.3406470741796,0.164775372130422
850,35,438,3.55802067180423,155,156,0.0558013922349935,1,2,18.9413999033972,0.187843596035691
850,36,439,4.92756123569405,219,220,0.0624582742516603,1,2,19.3298302142652,0.254920047464129
850,37,440,4.00127792975216,164,165,0.0580032363204492,1,2,19.3967869982615,0.206285604420505
850,38,441,3.28398917174479,143,144,0.0613461817490141,1,2,19.3387131492667,0.169814255291817
850,39,442,3.76012236269445,164,165,0.0769597570937137,1,2,19.5368828027112,0.192462758806776
850,40,443,3.72408916091772,170,171,0.0561225359429846,1,2,19.4619495900427,0.191352317694989
850,41,444,3.92560276039546,172,173,0.0548202089541407,1,2,19.1540498282592,0.204948968786944
850,42,445,2.8873713610017,128,129,0.0670581781601344,1,2,19.0532890841091,0.151541885931382
850,43,446,5.10471631350912,212,213,0.0545583411675224,1,2,19.3634853297435,0.263625903424937
850,44,447,4.20827823096263,186,187,0.0641523010633985,1,2,19.0716999379404,0.220655643946603
850,45,448,3.99668605978478,169,170,0.0570426665832192,1,2,19.1515746430771,0.208687073218259
850,46,449,4.13210735929465,175,176,0.0595782333865358,1,2,19.1713895307741,0.215535099981238
850,47,450,3.96591967620623,169,170,0.0563366319515125,1,2,19.4319972031323,0.204092231732462
850,48,451,3.54717514593821,148,149,0.0572757593255605,1,2,19.1918898904387,0.184826776632634
850,49,452,4.12659883608805,177,178,0.0585520591037514,1,2,19.1319058446468,0.215691989579945
850,50,453,3.2615463394012,143,144,0.0580033105635444,1,2,19.1038505734185,0.170727169732964
850,51,454,4.34170412878342,186,187,0.0589766750938032,1,2,19.3701609327962,0.224143936844239
850,52,455,3.31319290095378,151,152,0.0719045676257596,1,2,18.7945005076284,0.176285232991907
850,53,456,4.20313802033449,175,176,0.057805311429042,1,2,19.4541508182136,0.216053533233606
850,54,457,3.4199728265245,135,136,0.0521758251679342,1,2,19.4741262355458,0.175616239987295
850,55,458,4.06277412893987,166,167,0.0607425337934192,1,2,19.5395597037217,0.207925572046848
850,56,459,4.20866699531698,175,176,0.0615679111790175,1,2,19.0876461646785,0.220491670843368
850,57,460,3.86523500659373,161,162,0.0596187498697844,1,2,19.0156235443451,0.203266277205156
850,58,461,5.54297319919529,237,238,0.079774389069822,1,2,19.7328607518485,0.280900639238335
850,59,462,3.82716676496007,161,162,0.0560068046323854,1,2,19.4899859359502,0.196365804343691
850,60,463,3.44129417825273,143,144,0.060209079177986,1,2,18.7682599043597,0.183357125049902
850,61,464,3.44567523984989,149,150,0.0592239146968832,1,2,19.4002616627683,0.177609730205991
850,62,465,4.10187109574678,177,178,0.060256457039837,1,2,19.3573839835101,0.211902140249995
850,63,466,4.57417717598537,196,197,0.0511224484848858,1,2,19.0982342195476,0.239507858339258
850,64,467,3.38572308129612,144,145,0.0590332006719377,1,2,19.2342484513219,0.176025753741547
850,65,468,3.97556189933922,167,168,0.0490328565082189,1,2,19.5647025833687,0.203200732666323
850,66,469,2.9556701887408,133,134,0.0641489042784676,1,2,19.3144112497191,0.153029266619959
850,67,470,4.16447283783351,175,176,0.0615045779498121,1,2,19.7208044719288,0.211171549505567
850,68,471,3.28944126254624,141,142,0.065490292634679,1,2,19.229120372159,0.171065612928862
850,69,472,3.73125717652754,169,170,0.0592400153330107,1,2,18.9811865498855,0.196576603191862
850,70,473,4.14750802345274,176,177,0.0601984895528712,1,2,19.66865343909,0.210868936010122
850,71,474,4.18086000640799,184,185,0.0566952689521519,1,2,19.4087576092066,0.215411006236937
850,72,475,4.69863671863442,203,204,0.0650933156844285,1,2,19.1103756636551,0.245868359750274
850,73,476,3.62982573407088,146,147,0.0564253639443615,1,2,19.1288850649841,0.189756262413609
850,74,477,3.61729529388666,161,162,0.0528566883964651,1,2,19.1869239871281,0.18852919291875
850,75,478,3.81795754921554,173,174,0.06088154260618,1,2,19.3043402530028,0.197777157840017
850,76,479,4.2037092113409,186,187,0.0544545555171318,1,2,19.3165763592077,0.217621856646305
850,77,480,5.34279230845644,220,221,0.0673638948316252,1,2,19.30680282234,0.276731075446333
850,78,481,3.26424242568245,142,143,0.0698636483288476,1,2,19.0999788280518,0.170902934242436
850,79,482,3.62449925511984,160,161,0.0596005980956311,1,2,19.2119953940759,0.188658136792885
850,80,483,4.51730641876253,193,194,0.0685897344809071,1,2,19.0350070765372,0.237315720482743
850,81,484,4.16598165802436,183,184,0.0633079459650187,1,2,19.2361780087769,0.216570134468684
850,82,485,4.05565605637344,170,171,0.0615170439138543,1,2,19.3065216217412,0.210066636333204
850,83,486,4.52926659568129,183,184,0.0540364230103679,1,2,19.2344937904583,0.235476256616024
850,84,487,4.22741592452693,178,179,0.0635048942534879,1,2,19.3887104003499,0.218034920179665
850,85,488,4.45588706592712,195,196,0.065950222645711,1,2,19.6771319899712,0.2264500267721
850,86,489,4.84390526699848,210,211,0.060143189146869,1,2,19.2072148844066,0.252191965162582
850,87,490,5.2502294739919,236,237,0.0675684979849323,1,2,19.0038487966794,0.276271903137289
850,88,491,3.95128377101692,169,170,0.059016765834876,1,2,19.3952871176683,0.203723912259977
850,89,492,4.38713599279081,195,196,0.0568867213829373,1,2,18.779910771799,0.233607925303819
850,90,493,3.77503639008684,156,157,0.0693605364059496,1,2,19.3636141781152,0.194955154309643
