"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
50,1,404,3.13329633975596,28,29,0.279544109149532,1,2,5.29800292969557,0.59141083561764
50,2,405,2.56400631016597,23,24,0.245689691536224,1,2,5.21396511293328,0.491757473368191
50,3,406,2.45916761558567,21,22,0.258902035667658,1,2,5.05150959023759,0.486818360265651
50,4,407,2.24763097715312,21,22,0.24093817377593,1,2,4.86258155343504,0.462229980608827
50,5,408,2.09632458322924,19,20,0.194561015636573,1,2,5.04764275379637,0.415307636748377
50,6,409,2.24741942547665,16,17,0.255757543711937,1,2,4.91333124657358,0.457412560377226
50,7,410,2.47928224912454,23,24,0.212299926496853,1,2,5.29884647659728,0.46789093816446
50,8,411,3.89845364399122,35,36,0.194510102701506,1,2,5.27376618474862,0.739216246496723
50,9,412,2.28603916021685,21,22,0.19273013125305,1,2,5.08291478601566,0.449749652798881
50,10,413,2.99558768543478,29,30,0.246784460064711,1,2,5.1117711256038,0.586017568437387
50,11,414,2.63387890142656,26,27,0.222924780985683,1,2,5.29833070293113,0.497114855433514
50,12,415,2.89902046129691,25,26,0.205862457234435,1,2,5.26680497686332,0.550432467887475
50,13,416,2.28813747558004,25,26,0.239842332546535,1,2,4.70898488744304,0.485908859398038
50,14,417,2.71806982730583,26,27,0.250720558847324,1,2,4.83851822692851,0.561756657684694
50,15,418,2.73159013456693,23,24,0.199195754376478,1,2,5.06553786404992,0.539249771273649
50,16,419,2.24135571312041,18,19,0.241005654809352,1,2,5.25981627804427,0.426128137303268
50,17,420,3.26537690297618,31,32,0.249764335854881,1,2,4.92550647751846,0.662952514199377
50,18,421,1.99851254431597,18,19,0.263965961068126,1,2,5.2569152498584,0.38016830200369
50,19,422,2.04000650777625,21,22,0.274849629129623,1,2,5.1049554040797,0.399612992925649
50,20,423,2.42477094132033,23,24,0.223836440897577,1,2,4.72324713724132,0.513369483083316
50,21,424,2.82539814745794,24,25,0.259024163100986,1,2,5.434789018861,0.51987264595785
50,22,425,2.68595196825121,25,26,0.187777430820057,1,2,4.95374011363594,0.542206879375386
50,23,426,2.59606124111023,22,23,0.216025681265574,1,2,4.98978776692953,0.520274881892966
50,24,427,2.78385177538404,29,30,0.249178151713939,1,2,4.87426828965871,0.571132241795201
50,25,428,1.99750074712108,19,20,0.187563610884122,1,2,5.04873578810513,0.395643747455988
50,26,429,3.24132155153182,29,30,0.206378799624092,1,2,4.91756042514824,0.659132023056759
50,27,430,2.74540340071914,23,24,0.259042612994939,1,2,5.00740887716672,0.548268269690918
50,28,431,3.21846549149259,31,32,0.220414072073553,1,2,4.84226330133515,0.664661397203487
50,29,432,2.20867988179439,22,23,0.213276209741616,1,2,4.70664651792202,0.469268272725422
50,30,433,2.40112025118933,20,21,0.1850800706238,1,2,5.22515208968215,0.459531169615273
50,31,434,3.15326760105368,32,33,0.35288081253524,1,2,4.93125506879271,0.639445244073671
50,32,435,2.50223737282217,23,24,0.251685421705732,1,2,5.15220203635188,0.485663674515748
50,33,436,3.12226918969236,28,29,0.207934682159808,1,2,5.07273051798801,0.615500700977655
50,34,437,2.6421302972772,24,25,0.28862407042328,1,2,5.17951191894701,0.510111828802267
50,35,438,2.79717196947021,27,28,0.240410376518223,1,2,4.70988091140206,0.593894415185443
