"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
550,1,404,3.7082266989677,126,127,0.0718469548176012,1,2,15.6575661291042,0.236832893975447
550,2,405,4.06879772082424,139,140,0.0704657092569153,1,2,15.0302052853726,0.270708060440399
550,3,406,4.21256341339681,135,136,0.070545193764836,1,2,15.5481943085569,0.270935861090856
550,4,407,3.75867491286533,132,133,0.0914777916405744,1,2,15.3547129440044,0.244789656867731
550,5,408,3.03695404861005,102,103,0.0772624333694494,1,2,15.5226698520212,0.195646372535238
550,6,409,4.21773840703932,145,146,0.071536983188579,1,2,15.9027171640419,0.265221242604765
550,7,410,3.34864348935985,122,123,0.0805775124288112,1,2,15.6488936769533,0.213985956993978
550,8,411,4.17962609610133,149,150,0.0656313866317413,1,2,15.4471852897286,0.270575254825261
550,9,412,4.77247175550714,162,163,0.0773537700931467,1,2,15.2476351343677,0.31299750508524
550,10,413,3.86659207419793,126,127,0.0742720780276137,1,2,15.7813000921505,0.245010997295537
550,11,414,3.82151017168192,134,135,0.0680552350606186,1,2,15.4723339598071,0.24698989703875
550,12,415,3.19819895863495,102,103,0.082319606357046,1,2,15.7281920431569,0.203341804948677
550,13,416,3.82248290421881,134,135,0.0669349416519332,1,2,15.7183502641231,0.243186011253584
550,14,417,3.8551799340946,138,139,0.0707481615493065,1,2,15.5891391850839,0.247299089983323
550,15,418,4.45203424541148,156,157,0.0918899524146973,1,2,15.6321505506022,0.284799857255723
550,16,419,3.10747449946342,101,102,0.0820713459754823,1,2,15.6402224683414,0.198684801687028
550,17,420,2.75006307440448,91,92,0.0693718369603033,1,2,15.2886008375697,0.179876700531455
550,18,421,4.42177002970535,152,153,0.0627560590861943,1,2,15.3471169897437,0.288117307808389
550,19,422,3.11230833714226,96,97,0.0679055324621005,1,2,15.6522358308067,0.198841134952531
550,20,423,3.1355540855505,112,113,0.0732491658742931,1,2,15.4074367781123,0.203509132031933
550,21,424,3.66193597312552,118,119,0.0773270220614032,1,2,15.5285371392516,0.235819764623496
550,22,425,4.86400123881041,158,159,0.0712571575230707,1,2,15.6812995240491,0.310178453727697
550,23,426,4.25311832502755,154,155,0.0746176226463745,1,2,15.4841393869788,0.274675796874068
550,24,427,4.10290857142781,150,151,0.0779625600955319,1,2,15.7296411705839,0.260839298680297
550,25,428,4.31451151195989,142,143,0.0786495742053797,1,2,15.638851201432,0.275884171822341
550,26,429,4.37052922629374,156,157,0.0753266607848458,1,2,15.3805121887255,0.284160187428447
550,27,430,3.37015572150754,115,116,0.0683314742042904,1,2,15.2579533933843,0.220878622094154
550,28,431,3.23603503839027,101,102,0.0696804132209261,1,2,15.7584804444841,0.20535197221525
550,29,432,3.87511586102315,126,127,0.068975266180299,1,2,15.6094324820784,0.248254756569291
550,30,433,5.04688402188131,169,170,0.0723749522077386,1,2,15.8297661160307,0.318822399831313
550,31,434,2.58937628634789,87,88,0.0733585490254798,1,2,15.4273190260163,0.167843569059615
550,32,435,3.74531213735154,130,131,0.0665391628026726,1,2,15.6515864976304,0.239292811493491
550,33,436,4.1380837405279,139,140,0.0642013430288521,1,2,15.5419895060081,0.266251868136202
550,34,437,4.04404323753305,137,138,0.0678068098690045,1,2,15.8116120361978,0.255764132605515
550,35,438,3.92011390497588,128,129,0.0675367259067699,1,2,15.834952401182,0.247560826560064
550,36,439,3.18495734731764,107,108,0.0748257002375124,1,2,15.5016954132545,0.205458645806857
550,37,440,4.51651251057042,159,160,0.0789952748640279,1,2,15.3222421534398,0.29476838085061
550,38,441,3.75263455883568,127,128,0.0743321746071081,1,2,15.3863605350764,0.243893580309701
550,39,442,5.2998916700603,176,177,0.07347684237924,1,2,15.6632279228005,0.338365226898434
550,40,443,2.89991545029018,95,96,0.0682093345699733,1,2,15.6868631118956,0.184862673283043
550,41,444,3.7849973984393,130,131,0.0840620108606464,1,2,15.8544150576179,0.238734597566919
550,42,445,3.370792736543,116,117,0.0747515091537784,1,2,15.4798757905615,0.217753215991452
550,43,446,4.66118126236176,159,160,0.0838254942809973,1,2,15.3669646849472,0.30332478520808
550,44,447,3.32100999894207,111,112,0.0689755599189896,1,2,15.5678823681295,0.213324453539091
550,45,448,3.54883026903273,121,122,0.0831512426894695,1,2,15.6197041353912,0.227202144052893
