"n","simulation_run","seed","addario_hop_diameter","addario_num_vertices","addario_path_length"
850,1,404,123,124,2.82448789145133
850,2,405,160,161,3.60233505680483
850,3,406,190,191,4.23421503554664
850,4,407,186,187,4.12414439827875
850,5,408,151,152,3.48791668036575
850,6,409,188,189,4.35677359583365
850,7,410,161,162,3.54890151469305
850,8,411,214,215,4.84768175517031
850,9,412,131,132,3.10643728986511
850,10,413,149,150,3.18134536875629
850,11,414,155,156,3.70768193327562
850,12,415,182,183,4.42064634461763
850,13,416,203,204,4.76918374115538
850,14,417,209,210,4.66996738193847
850,15,418,237,238,5.49692135886879
850,16,419,176,177,3.99149853597836
850,17,420,189,190,4.17328592211151
850,18,421,159,160,3.69043568574305
850,19,422,173,174,4.05405898133957
850,20,423,142,143,3.24564017058646
850,21,424,139,140,3.00164548954798
850,22,425,203,204,4.68566357419427
850,23,426,167,168,3.71431098898147
850,24,427,161,162,3.72661714446265
850,25,428,176,177,4.19595383631764
850,26,429,136,137,3.30907557311373
850,27,430,156,157,3.83754623029635
850,28,431,182,183,4.12058371101518
850,29,432,189,190,4.28685592831319
850,30,433,138,139,3.19842269692719
850,31,434,197,198,4.6278840179393
850,32,435,183,184,4.20788542796201
850,33,436,175,176,3.98522730287955
850,34,437,144,145,3.1868623188911
850,35,438,155,156,3.55802067180422
850,36,439,219,220,4.86175946833096
850,37,440,167,168,3.97601110110471
850,38,441,145,146,3.24996003740852
850,39,442,165,166,3.71493504658111
850,40,443,170,171,3.72408916091772
850,41,444,173,174,3.85989637591872
850,42,445,128,129,2.8873713610017
850,43,446,212,213,5.09014044462325
850,44,447,186,187,4.20827823096263
850,45,448,170,171,3.90576705695568
850,46,449,177,178,4.12537545975648
850,47,450,169,170,3.96591967620623
850,48,451,148,149,3.52748024847077
850,49,452,178,179,4.03268722233019
850,50,453,143,144,3.2615463394012
850,51,454,187,188,4.28901147051213
850,52,455,151,152,3.31319290095378
850,53,456,182,183,4.19312641598759
850,54,457,141,142,3.28726179267822
850,55,458,166,167,4.06277412893987
850,56,459,175,176,4.20866699531698
850,57,460,163,164,3.84537702213945
850,58,461,237,238,5.54297319919529
850,59,462,162,163,3.79802940724287
850,60,463,143,144,3.42415314175426
850,61,464,149,150,3.44567523984989
850,62,465,177,178,4.10127103764428
850,63,466,196,197,4.54018947448574
850,64,467,145,146,3.36767818981337
850,65,468,167,168,3.97556189933922
850,66,469,134,135,2.88073051934356
850,67,470,179,180,4.08110801371508
850,68,471,141,142,3.25582994892864
850,69,472,169,170,3.73125717652753
850,70,473,183,184,4.03316941918444
850,71,474,184,185,4.18086000640799
850,72,475,203,204,4.69863671863442
850,73,476,158,159,3.57624531634271
850,74,477,162,163,3.57799532611132
850,75,478,174,175,3.81509908093728
850,76,479,188,189,4.20312496004834
850,77,480,220,221,5.34279230845643
850,78,481,143,144,3.20581488988762
850,79,482,160,161,3.62449925511984
850,80,483,194,195,4.48616274363293
850,81,484,183,184,4.16406634198253
850,82,485,172,173,4.03801924041574
850,83,486,183,184,4.52926659568129
850,84,487,179,180,4.04288777731831
850,85,488,195,196,4.40681644388849
850,86,489,210,211,4.7680656260633
850,87,490,237,238,5.22204151549501
850,88,491,169,170,3.92809430026626
850,89,492,195,196,4.38713599279081
850,90,493,157,158,3.7466256249226
850,91,494,210,211,4.70200447051004
850,92,495,161,162,3.60708027089031
850,93,496,168,169,3.79080921459465
850,94,497,166,167,3.63763388172561
850,95,498,241,242,5.23515677665676
850,96,499,142,143,3.17179341434418
850,97,500,195,196,4.43343102190263
850,98,501,155,156,3.70597933893008
850,99,502,193,194,4.30356218561049
850,100,503,148,149,3.35520860378039
900,1,504,175,176,3.97122677806851
900,2,505,162,163,3.79439672470694
900,3,506,222,223,4.94333903033091
900,4,507,243,244,5.15698954728089
900,5,508,166,167,3.51879251582837
900,6,509,171,172,3.97666459751933
900,7,510,155,156,3.54503070652472
900,8,511,164,165,3.44649791620654
900,9,512,163,164,3.73514735597735
900,10,513,170,171,3.77774876041203
900,11,514,138,139,3.02221276399088
900,12,515,187,188,4.14662642742619
900,13,516,173,174,3.64757057816272
900,14,517,164,165,3.76885420411177
900,15,518,142,143,2.95299580634373
900,16,519,198,199,4.49388002895207
900,17,520,191,192,4.25947700107209
900,18,521,153,154,3.29897862249179
900,19,522,161,162,3.59243378267223
900,20,523,176,177,3.89952822253308
900,21,524,159,160,3.65115311233586
900,22,525,165,166,3.50839966664145
900,23,526,229,230,5.07572395270728
900,24,527,165,166,3.5367634034271
900,25,528,183,184,4.12133230563824
900,26,529,168,169,3.61303092769845
900,27,530,168,169,3.71934721737879
900,28,531,190,191,4.2299976124786
900,29,532,172,173,4.00961489607587
900,30,533,220,221,5.13846600892974
900,31,534,196,197,4.34755100326612
900,32,535,201,202,4.58503580515353
900,33,536,169,170,3.81771060814791
900,34,537,177,178,3.7510337061491
900,35,538,221,222,5.10046130257571
900,36,539,175,176,3.85108031274623
900,37,540,221,222,4.80188247514157
900,38,541,231,232,5.3518813833893
900,39,542,224,225,5.08775487788116
900,40,543,148,149,3.23054110120127
900,41,544,192,193,4.2314287196724
900,42,545,180,181,3.74809155919013
900,43,546,182,183,4.09401869922515
900,44,547,201,202,4.28679873292529
900,45,548,165,166,3.43437289389845
900,46,549,170,171,3.80153125264485
900,47,550,187,188,4.20808982995532
900,48,551,202,203,4.64467740792413
900,49,552,183,184,4.02955467526825
900,50,553,209,210,4.4636116194131
900,51,554,221,222,5.13546862452062
900,52,555,153,154,3.64275397408753
900,53,556,197,198,4.29200389053789
900,54,557,162,163,3.57820021693159
900,55,558,184,185,4.04443361960278
900,56,559,190,191,4.02720789986205
900,57,560,168,169,3.77762186687138
900,58,561,206,207,4.6156433597641
900,59,562,156,157,3.46705433061792
900,60,563,159,160,3.62938463075339
900,61,564,205,206,4.63617955553154
900,62,565,192,193,4.29637453976535
900,63,566,210,211,4.67359916329948
900,64,567,171,172,3.71339831986968
900,65,568,161,162,3.66768477648036
900,66,569,204,205,4.34960872186799
900,67,570,160,161,3.59574786688755
900,68,571,136,137,3.02274709437883
900,69,572,178,179,4.21219409477735
900,70,573,154,155,3.41078342639708
900,71,574,164,165,3.74762125601119
900,72,575,131,132,2.8665766119234
900,73,576,160,161,3.59876418886233
900,74,577,175,176,3.90525570828259
900,75,578,187,188,4.239896729304
900,76,579,219,220,5.07777423880437
900,77,580,150,151,3.40368115470172
900,78,581,173,174,3.86301392973887
900,79,582,157,158,3.46695643309988
900,80,583,186,187,4.0085102161371
900,81,584,194,195,4.38128403028313
900,82,585,156,157,3.51930322479783
900,83,586,195,196,4.36317040905982
900,84,587,194,195,4.38596549378427
900,85,588,137,138,3.00721835896578
900,86,589,180,181,3.81052635045052
900,87,590,149,150,3.38798327367591
900,88,591,208,209,4.52299729418014
900,89,592,142,143,3.24791738666182
900,90,593,160,161,3.42660037332101
900,91,594,173,174,3.92359643758687
900,92,595,150,151,3.2854072676249
900,93,596,153,154,3.22179987609322
900,94,597,160,161,3.40677169495203
900,95,598,170,171,3.70856700365908
900,96,599,161,162,3.33603033869369
900,97,600,148,149,3.37878345914925
900,98,601,174,175,3.83196814949115
900,99,602,197,198,4.39766367399581
900,100,603,179,180,3.83701542873555
950,1,604,170,171,3.52690640794681
950,2,605,226,227,4.94595306544317
950,3,606,229,230,4.89653765282444
950,4,607,136,137,3.00401525911302
950,5,608,195,196,4.10971456536566
950,6,609,149,150,3.23543052983832
950,7,610,224,225,4.82295016338683
950,8,611,186,187,3.93234457742721
950,9,612,191,192,4.01031374881643
950,10,613,196,197,4.31069051548626
950,11,614,187,188,3.90190934804805
950,12,615,151,152,3.49112842365398
950,13,616,196,197,4.25326371160718
950,14,617,158,159,3.66095747556274
950,15,618,170,171,3.64057797390442
950,16,619,164,165,3.67280078673883
950,17,620,161,162,3.75649169162373
950,18,621,182,183,4.01311541860345
950,19,622,181,182,3.84554174151016
950,20,623,197,198,4.36077145578925
950,21,624,160,161,3.66766492391601
950,22,625,189,190,4.19572622739523
950,23,626,200,201,4.45720996863959
950,24,627,169,170,3.66667263575926
950,25,628,179,180,3.92663489048464
950,26,629,136,137,3.08031094830709
950,27,630,166,167,3.6420884802235
950,28,631,195,196,4.1209583928738
950,29,632,168,169,3.58619975239859
950,30,633,163,164,3.74827543475777
950,31,634,140,141,3.09936331578822
950,32,635,169,170,3.64877177182895
950,33,636,175,176,3.802504175024
950,34,637,185,186,4.03720857547082
950,35,638,210,211,4.62738922088249
950,36,639,200,201,4.17554837229182
950,37,640,165,166,3.60510397371556
950,38,641,167,168,3.531133395873
950,39,642,212,213,4.45048414088928
950,40,643,200,201,4.41192418013136
950,41,644,175,176,3.68177850301163
950,42,645,195,196,4.12731734314274
950,43,646,181,182,3.99363386738918
950,44,647,177,178,3.88415794895658
950,45,648,143,144,3.03314319995835
950,46,649,161,162,3.42736825355453
950,47,650,178,179,3.79874561641518
950,48,651,181,182,3.99870111172874
950,49,652,162,163,3.55995795090144
950,50,653,164,165,3.70478274306859
950,51,654,129,130,2.62516581773035
950,52,655,164,165,3.55402460647527
950,53,656,164,165,3.46197796995406
950,54,657,162,163,3.40820759208437
950,55,658,163,164,3.69889211628685
950,56,659,178,179,4.01009125261805
950,57,660,183,184,3.89038971596159
950,58,661,197,198,4.14667439844279
950,59,662,145,146,3.18031275997522
950,60,663,178,179,4.06078841344164
950,61,664,191,192,4.38570966012812
950,62,665,158,159,3.57380099652278
950,63,666,190,191,4.02253659470072
950,64,667,133,134,2.85535664418481
950,65,668,228,229,4.88168112753443
950,66,669,148,149,3.15203124488952
950,67,670,164,165,3.83573080028502
950,68,671,208,209,4.81351444409715
950,69,672,160,161,3.72299772304212
950,70,673,163,164,3.41314519461099
950,71,674,179,180,3.64706054696616
950,72,675,200,201,4.27415801224086
950,73,676,187,188,4.23729829746032
950,74,677,145,146,3.23683233024916
